fio;birthdate;group;gpa
Лебедев Егор;10.12.2004;БИВТ-21-1;4.4
Петров Виталий;2004-05-07;БИВТ-21-1;2.4
Сироткина Сергей;2003-01-01;БИВТ-21-2;3.8
Фернандо Алонсо;2004-12-02;БИВТ-21-2;4.1
Ферстаппен Макс;2003-03-14;БИВТ-21-5;5.0
Мазепин Никита;2002-08-10;БИВТ-21-7;4.2
Квят Даниил;2003-04-19;БИВТ-21-1;4.8
Орлов Сергей;2004-07-21;БИВТ-21-2;3.7
Голубева Маша;2003-11-22;БИВТ-21-3;5.0
Качалов Михаил;2004-01-15;БИВТ-21-6;1.9
Горохов Даниил;2003-05-06;БИВТ-21-2;5.0
Чернов Иван;2002-09-09;БИВТ-21-2;4.7
Белов Егор;2003-02-12;БИВТ-21-3;3.4
Морозов Антон;2003-06-18;БИВТ-21-4;2.8
Алексеева Екатерина;2004-03-01;БИВТ-21-1;4.6
Макарова Алина;2004-10-30;БИВТ-21-3;3.0
Петрова Валерия;2003-12-25;БИВТ-21-7;4.4
Капустин Никита;2002-04-04;БИВТ-21-1;2.6
Колчинский Дмитрий;2003-07-27;БИВТ-21-5;5.0
Голубева Анастасия;2004-11-11;БИВТ-21-6;4.9
